1621508892 ; 70 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 71 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 46 ; 7 ; 405973 ; 139811746719296 ; 480 ; TSKEX
1621508892 ; 58 ; 4 ; 405973 ; 139811360851520 ; 490 ; TSKEX
1621508892 ; 46 ; 7 ; 405973 ; 139813311751744 ; 480 ; TSKDN
1621508892 ; 58 ; 4 ; 405973 ; 139813311751744 ; 490 ; TSKDN
1621508892 ; 72 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 39 ; 9 ; 405973 ; 139811880904256 ; 500 ; TSKEX
1621508892 ; 39 ; 9 ; 405973 ; 139813311751744 ; 500 ; TSKDN
1621508892 ; 73 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 66 ; 2 ; 405973 ; 139811218241088 ; 510 ; TSKEX
1621508892 ; 66 ; 2 ; 405973 ; 139813311751744 ; 510 ; TSKDN
1621508892 ; 74 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 70 ; 1 ; 405973 ; 139811184670272 ; 520 ; TSKEX
1621508892 ; 70 ; 1 ; 405973 ; 139813311751744 ; 520 ; TSKDN
1621508892 ; 75 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 61 ; 4 ; 405973 ; 139811335673408 ; 530 ; TSKEX
1621508892 ; 61 ; 4 ; 405973 ; 139813311751744 ; 530 ; TSKDN
1621508892 ; 51 ; 7 ; 405973 ; 139811629286976 ; 540 ; TSKEX
1621508892 ; 51 ; 7 ; 405973 ; 139813311751744 ; 540 ; TSKDN
1621508892 ; 76 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 63 ; 4 ; 405973 ; 139811243419200 ; 550 ; TSKEX
1621508892 ; 74 ; 1 ; 405973 ; 139811151099456 ; 560 ; TSKEX
1621508892 ; 77 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 63 ; 4 ; 405973 ; 139813311751744 ; 550 ; TSKDN
1621508892 ; 57 ; 6 ; 405973 ; 139811369244224 ; 570 ; TSKEX
1621508892 ; 74 ; 1 ; 405973 ; 139813311751744 ; 560 ; TSKDN
1621508892 ; 57 ; 6 ; 405973 ; 139813311751744 ; 570 ; TSKDN
1621508892 ; 60 ; 5 ; 405973 ; 139811344066112 ; 580 ; TSKEX
1621508892 ; 60 ; 5 ; 405973 ; 139813311751744 ; 580 ; TSKDN
1621508892 ; 67 ; 3 ; 405973 ; 139811209848384 ; 590 ; TSKEX
1621508892 ; 67 ; 3 ; 405973 ; 139813311751744 ; 590 ; TSKDN
1621508892 ; 44 ; 9 ; 405973 ; 139811763504704 ; 600 ; TSKEX
1621508892 ; 44 ; 9 ; 405973 ; 139813311751744 ; 600 ; TSKDN
1621508892 ; 78 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 47 ; 9 ; 405973 ; 139811738326592 ; 610 ; TSKEX
1621508892 ; 47 ; 9 ; 405973 ; 139813311751744 ; 610 ; TSKDN
1621508892 ; 79 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 80 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 53 ; 8 ; 405973 ; 139811612501568 ; 620 ; TSKEX
1621508892 ; 53 ; 8 ; 405973 ; 139813311751744 ; 620 ; TSKDN
1621508892 ; 81 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 54 ; 8 ; 405973 ; 139811604108864 ; 630 ; TSKEX
1621508892 ; 54 ; 8 ; 405973 ; 139813311751744 ; 630 ; TSKDN
1621508892 ; 78 ; 1 ; 405973 ; 139811042092608 ; 640 ; TSKEX
1621508892 ; 78 ; 1 ; 405973 ; 139813311751744 ; 640 ; TSKDN
1621508892 ; 82 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 83 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 56 ; 8 ; 405973 ; 139811377636928 ; 650 ; TSKEX
1621508892 ; 56 ; 8 ; 405973 ; 139813311751744 ; 650 ; TSKDN
1621508892 ; 76 ; 2 ; 405973 ; 139811134314048 ; 660 ; TSKEX
1621508892 ; 55 ; 8 ; 405973 ; 139811386029632 ; 670 ; TSKEX
1621508892 ; 76 ; 2 ; 405973 ; 139813311751744 ; 660 ; TSKDN
1621508892 ; 55 ; 8 ; 405973 ; 139813311751744 ; 670 ; TSKDN
1621508892 ; 84 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 62 ; 6 ; 405973 ; 139811251811904 ; 680 ; TSKEX
1621508892 ; 62 ; 6 ; 405973 ; 139813311751744 ; 680 ; TSKDN
1621508892 ; 64 ; 6 ; 405973 ; 139811235026496 ; 690 ; TSKEX
1621508892 ; 64 ; 6 ; 405973 ; 139813311751744 ; 690 ; TSKDN
1621508892 ; 85 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 86 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 80 ; 2 ; 405973 ; 139811025307200 ; 700 ; TSKEX
1621508892 ; 80 ; 2 ; 405973 ; 139813311751744 ; 700 ; TSKDN
1621508892 ; 69 ; 5 ; 405973 ; 139811193062976 ; 710 ; TSKEX
1621508892 ; 87 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 69 ; 5 ; 405973 ; 139813311751744 ; 710 ; TSKDN
1621508892 ; 77 ; 3 ; 405973 ; 139811050485312 ; 720 ; TSKEX
1621508892 ; 77 ; 3 ; 405973 ; 139813311751744 ; 720 ; TSKDN
1621508892 ; 88 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 89 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 59 ; 9 ; 405973 ; 139811352458816 ; 730 ; TSKEX
1621508892 ; 59 ; 9 ; 405973 ; 139813311751744 ; 730 ; TSKDN
1621508892 ; 90 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 87 ; 1 ; 405973 ; 139810891089472 ; 740 ; TSKEX
1621508892 ; 73 ; 5 ; 405973 ; 139811159492160 ; 750 ; TSKEX
1621508892 ; 87 ; 1 ; 405973 ; 139813311751744 ; 740 ; TSKDN
1621508892 ; 73 ; 5 ; 405973 ; 139813311751744 ; 750 ; TSKDN
1621508892 ; 91 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 68 ; 7 ; 405973 ; 139811201455680 ; 760 ; TSKEX
1621508892 ; 71 ; 6 ; 405973 ; 139811176277568 ; 770 ; TSKEX
1621508892 ; 68 ; 7 ; 405973 ; 139813311751744 ; 760 ; TSKDN
1621508892 ; 71 ; 6 ; 405973 ; 139813311751744 ; 770 ; TSKDN
1621508892 ; 82 ; 3 ; 405973 ; 139811008521792 ; 780 ; TSKEX
1621508892 ; 82 ; 3 ; 405973 ; 139813311751744 ; 780 ; TSKDN
1621508892 ; 92 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 89 ; 1 ; 405973 ; 139810874304064 ; 790 ; TSKEX
1621508892 ; 89 ; 1 ; 405973 ; 139813311751744 ; 790 ; TSKDN
1621508892 ; 90 ; 1 ; 405973 ; 139810865911360 ; 800 ; TSKEX
1621508892 ; 90 ; 1 ; 405973 ; 139813311751744 ; 800 ; TSKDN
1621508892 ; 93 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 94 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 95 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 72 ; 7 ; 405973 ; 139811167884864 ; 810 ; TSKEX
1621508892 ; 72 ; 7 ; 405973 ; 139813311751744 ; 810 ; TSKDN
1621508892 ; 96 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 65 ; 9 ; 405973 ; 139811226633792 ; 820 ; TSKEX
1621508892 ; 92 ; 1 ; 405973 ; 139810849125952 ; 830 ; TSKEX
1621508892 ; 65 ; 9 ; 405973 ; 139813311751744 ; 820 ; TSKDN
1621508892 ; 92 ; 1 ; 405973 ; 139813311751744 ; 830 ; TSKDN
1621508892 ; 83 ; 4 ; 405973 ; 139811000129088 ; 840 ; TSKEX
1621508892 ; 83 ; 4 ; 405973 ; 139813311751744 ; 840 ; TSKDN
1621508892 ; 97 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 98 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 88 ; 3 ; 405973 ; 139810882696768 ; 850 ; TSKEX
1621508892 ; 88 ; 3 ; 405973 ; 139813311751744 ; 850 ; TSKDN
1621508892 ; 99 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 79 ; 6 ; 405973 ; 139811033699904 ; 860 ; TSKEX
1621508892 ; 79 ; 6 ; 405973 ; 139813311751744 ; 860 ; TSKDN
1621508892 ; 100 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 101 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 102 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 103 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 97 ; 2 ; 405973 ; 139810807162432 ; 870 ; TSKEX
1621508892 ; 97 ; 2 ; 405973 ; 139813311751744 ; 870 ; TSKDN
1621508892 ; 104 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 98 ; 2 ; 405973 ; 139810798769728 ; 880 ; TSKEX
1621508892 ; 98 ; 2 ; 405973 ; 139813311751744 ; 880 ; TSKDN
1621508892 ; 75 ; 9 ; 405973 ; 139811142706752 ; 890 ; TSKEX
1621508892 ; 75 ; 9 ; 405973 ; 139813311751744 ; 890 ; TSKDN
1621508892 ; 105 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 84 ; 7 ; 405973 ; 139810916267584 ; 900 ; TSKEX
1621508892 ; 84 ; 7 ; 405973 ; 139813311751744 ; 900 ; TSKDN
1621508892 ; 106 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 94 ; 4 ; 405973 ; 139810832340544 ; 910 ; TSKEX
1621508892 ; 94 ; 4 ; 405973 ; 139813311751744 ; 910 ; TSKDN
1621508892 ; 81 ; 8 ; 405973 ; 139811016914496 ; 920 ; TSKEX
1621508892 ; 81 ; 8 ; 405973 ; 139813311751744 ; 920 ; TSKDN
1621508892 ; 107 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 85 ; 7 ; 405973 ; 139810907874880 ; 930 ; TSKEX
1621508892 ; 108 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 93 ; 5 ; 405973 ; 139810840733248 ; 940 ; TSKEX
1621508892 ; 109 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 110 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 85 ; 7 ; 405973 ; 139813311751744 ; 930 ; TSKDN
1621508892 ; 93 ; 5 ; 405973 ; 139813311751744 ; 940 ; TSKDN
1621508892 ; 86 ; 8 ; 405973 ; 139810899482176 ; 950 ; TSKEX
1621508892 ; 86 ; 8 ; 405973 ; 139813311751744 ; 950 ; TSKDN
1621508892 ; 111 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 112 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 103 ; 3 ; 405973 ; 139810756806208 ; 960 ; TSKEX
1621508892 ; 103 ; 3 ; 405973 ; 139813311751744 ; 960 ; TSKDN
1621508892 ; 114 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 113 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 102 ; 4 ; 405973 ; 139810765198912 ; 970 ; TSKEX
1621508892 ; 102 ; 4 ; 405973 ; 139813311751744 ; 970 ; TSKDN
1621508892 ; 115 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 116 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 104 ; 4 ; 405973 ; 139810748413504 ; 980 ; TSKEX
1621508892 ; 104 ; 4 ; 405973 ; 139813311751744 ; 980 ; TSKDN
1621508892 ; 91 ; 8 ; 405973 ; 139810857518656 ; 990 ; TSKEX
1621508892 ; 91 ; 8 ; 405973 ; 139813311751744 ; 990 ; TSKDN
1621508892 ; 117 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 118 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 99 ; 6 ; 405973 ; 139810790377024 ; 1000 ; TSKEX
1621508892 ; 113 ; 1 ; 405973 ; 139810664486464 ; 1010 ; TSKEX
1621508892 ; 99 ; 6 ; 405973 ; 139813311751744 ; 1000 ; TSKDN
1621508892 ; 113 ; 1 ; 405973 ; 139813311751744 ; 1010 ; TSKDN
1621508892 ; 96 ; 7 ; 405973 ; 139810815555136 ; 1020 ; TSKEX
1621508892 ; 96 ; 7 ; 405973 ; 139813311751744 ; 1020 ; TSKDN
1621508892 ; 119 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508892 ; 115 ; 1 ; 405973 ; 139810656093760 ; 1030 ; TSKEX
1621508892 ; 115 ; 1 ; 405973 ; 139813311751744 ; 1030 ; TSKDN
1621508892 ; 106 ; 4 ; 405973 ; 139810731628096 ; 1040 ; TSKEX
1621508892 ; 106 ; 4 ; 405973 ; 139813311751744 ; 1040 ; TSKDN
1621508892 ; 100 ; 6 ; 405973 ; 139810781984320 ; 1050 ; TSKEX
