1621508892 ; 27 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508892 ; 28 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 29 ; 8 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 13 ; 5 ; 405959 ; 139751834584640 ; 140 ; GOTRS
1621508892 ; 30 ; 1 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 24 ; 2 ; 405959 ; 139751323596352 ; 150 ; GOTRS
1621508892 ; 14 ; 5 ; 405959 ; 139751290025536 ; 160 ; GOTRS
1621508892 ; 31 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 32 ; 9 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 33 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 34 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508892 ; 12 ; 6 ; 405959 ; 139751298418240 ; 170 ; GOTRS
1621508892 ; 3 ; 9 ; 405959 ; 139751851370048 ; 180 ; GOTRS
1621508892 ; 30 ; 1 ; 405959 ; 139751834584640 ; 190 ; GOTRS
1621508892 ; 35 ; 3 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 36 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 28 ; 2 ; 405959 ; 139751859762752 ; 200 ; GOTRS
1621508892 ; 37 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 38 ; 7 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 6 ; 9 ; 405959 ; 139751826191936 ; 210 ; GOTRS
1621508892 ; 17 ; 6 ; 405959 ; 139751315203648 ; 220 ; GOTRS
1621508892 ; 39 ; 9 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 15 ; 7 ; 405959 ; 139751809406528 ; 230 ; GOTRS
1621508892 ; 25 ; 4 ; 405959 ; 139751842977344 ; 240 ; GOTRS
1621508892 ; 33 ; 2 ; 405959 ; 139750711223872 ; 250 ; GOTRS
1621508892 ; 40 ; 8 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 37 ; 1 ; 405959 ; 139751859762752 ; 260 ; GOTRS
1621508892 ; 41 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 42 ; 6 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 43 ; 3 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 34 ; 3 ; 405959 ; 139750702831168 ; 270 ; GOTRS
1621508892 ; 23 ; 6 ; 405959 ; 139751868155456 ; 280 ; GOTRS
1621508892 ; 44 ; 9 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 45 ; 2 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508892 ; 46 ; 7 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508892 ; 47 ; 9 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 35 ; 3 ; 405959 ; 139751834584640 ; 290 ; GOTRS
1621508892 ; 21 ; 7 ; 405959 ; 139750719616576 ; 300 ; GOTRS
1621508892 ; 31 ; 4 ; 405959 ; 139751323596352 ; 310 ; GOTRS
1621508892 ; 22 ; 7 ; 405959 ; 139751817799232 ; 320 ; GOTRS
1621508892 ; 48 ; 4 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 49 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 50 ; 1 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 26 ; 6 ; 405959 ; 139751281632832 ; 330 ; GOTRS
1621508892 ; 51 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 52 ; 3 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 53 ; 8 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 54 ; 8 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 45 ; 2 ; 405959 ; 139750702831168 ; 350 ; GOTRS
1621508892 ; 50 ; 1 ; 405959 ; 139750719616576 ; 340 ; GOTRS
1621508892 ; 55 ; 8 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 56 ; 8 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508892 ; 36 ; 5 ; 405959 ; 139751851370048 ; 360 ; GOTRS
1621508892 ; 43 ; 3 ; 405959 ; 139751809406528 ; 370 ; GOTRS
1621508892 ; 57 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 58 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 27 ; 8 ; 405959 ; 139751273240128 ; 380 ; GOTRS
1621508892 ; 59 ; 9 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508892 ; 29 ; 8 ; 405959 ; 139751306810944 ; 390 ; GOTRS
1621508892 ; 60 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 61 ; 4 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 41 ; 5 ; 405959 ; 139751859762752 ; 400 ; GOTRS
1621508892 ; 62 ; 6 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 52 ; 3 ; 405959 ; 139751834584640 ; 410 ; GOTRS
1621508892 ; 48 ; 4 ; 405959 ; 139751817799232 ; 420 ; GOTRS
1621508892 ; 63 ; 4 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 38 ; 7 ; 405959 ; 139751298418240 ; 430 ; GOTRS
1621508892 ; 64 ; 6 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 65 ; 9 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 32 ; 9 ; 405959 ; 139751290025536 ; 440 ; GOTRS
1621508892 ; 42 ; 6 ; 405959 ; 139751842977344 ; 450 ; GOTRS
1621508892 ; 66 ; 2 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508892 ; 49 ; 5 ; 405959 ; 139751323596352 ; 460 ; GOTRS
1621508892 ; 67 ; 3 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 68 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 69 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 40 ; 8 ; 405959 ; 139750711223872 ; 470 ; GOTRS
1621508892 ; 70 ; 1 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 71 ; 6 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 46 ; 7 ; 405959 ; 139751826191936 ; 480 ; GOTRS
1621508892 ; 58 ; 4 ; 405959 ; 139751851370048 ; 490 ; GOTRS
1621508892 ; 72 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 39 ; 9 ; 405959 ; 139751315203648 ; 500 ; GOTRS
1621508892 ; 73 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 66 ; 2 ; 405959 ; 139750182745664 ; 510 ; GOTRS
1621508892 ; 74 ; 1 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508892 ; 70 ; 1 ; 405959 ; 139750174352960 ; 520 ; GOTRS
1621508892 ; 75 ; 9 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 61 ; 4 ; 405959 ; 139750669260352 ; 530 ; GOTRS
1621508892 ; 51 ; 7 ; 405959 ; 139751281632832 ; 540 ; GOTRS
1621508892 ; 76 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 77 ; 3 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 63 ; 4 ; 405959 ; 139751817799232 ; 550 ; GOTRS
1621508892 ; 74 ; 1 ; 405959 ; 139750182745664 ; 560 ; GOTRS
1621508892 ; 57 ; 6 ; 405959 ; 139751809406528 ; 570 ; GOTRS
1621508892 ; 60 ; 5 ; 405959 ; 139751306810944 ; 580 ; GOTRS
1621508892 ; 67 ; 3 ; 405959 ; 139751323596352 ; 590 ; GOTRS
1621508892 ; 44 ; 9 ; 405959 ; 139751868155456 ; 600 ; GOTRS
1621508892 ; 78 ; 1 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 47 ; 9 ; 405959 ; 139750694438464 ; 610 ; GOTRS
1621508892 ; 79 ; 6 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 80 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 53 ; 8 ; 405959 ; 139750686045760 ; 620 ; GOTRS
1621508892 ; 81 ; 8 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 54 ; 8 ; 405959 ; 139750677653056 ; 630 ; GOTRS
1621508892 ; 78 ; 1 ; 405959 ; 139751323596352 ; 640 ; GOTRS
1621508892 ; 82 ; 3 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 83 ; 4 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 56 ; 8 ; 405959 ; 139750702831168 ; 650 ; GOTRS
1621508892 ; 76 ; 2 ; 405959 ; 139751281632832 ; 660 ; GOTRS
1621508892 ; 55 ; 8 ; 405959 ; 139750719616576 ; 670 ; GOTRS
1621508892 ; 84 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 62 ; 6 ; 405959 ; 139751859762752 ; 680 ; GOTRS
1621508892 ; 64 ; 6 ; 405959 ; 139751834584640 ; 690 ; GOTRS
1621508892 ; 85 ; 7 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 86 ; 8 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 80 ; 2 ; 405959 ; 139751868155456 ; 700 ; GOTRS
1621508892 ; 87 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 69 ; 5 ; 405959 ; 139751290025536 ; 710 ; GOTRS
1621508892 ; 77 ; 3 ; 405959 ; 139750669260352 ; 720 ; GOTRS
1621508892 ; 88 ; 3 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 89 ; 1 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 59 ; 9 ; 405959 ; 139751273240128 ; 730 ; GOTRS
1621508892 ; 90 ; 1 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 87 ; 1 ; 405959 ; 139751868155456 ; 740 ; GOTRS
1621508892 ; 73 ; 5 ; 405959 ; 139751315203648 ; 750 ; GOTRS
1621508892 ; 91 ; 8 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 71 ; 6 ; 405959 ; 139750711223872 ; 770 ; GOTRS
1621508892 ; 68 ; 7 ; 405959 ; 139751842977344 ; 760 ; GOTRS
1621508892 ; 82 ; 3 ; 405959 ; 139751323596352 ; 780 ; GOTRS
1621508892 ; 92 ; 1 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 89 ; 1 ; 405959 ; 139751290025536 ; 790 ; GOTRS
1621508892 ; 90 ; 1 ; 405959 ; 139750719616576 ; 800 ; GOTRS
1621508892 ; 93 ; 5 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 94 ; 4 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 95 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 72 ; 7 ; 405959 ; 139751851370048 ; 810 ; GOTRS
1621508892 ; 96 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 65 ; 9 ; 405959 ; 139751298418240 ; 820 ; GOTRS
1621508892 ; 92 ; 1 ; 405959 ; 139751323596352 ; 830 ; GOTRS
1621508892 ; 83 ; 4 ; 405959 ; 139750677653056 ; 840 ; GOTRS
1621508892 ; 97 ; 2 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 98 ; 2 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 88 ; 3 ; 405959 ; 139750669260352 ; 850 ; GOTRS
1621508892 ; 99 ; 6 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 79 ; 6 ; 405959 ; 139750694438464 ; 860 ; GOTRS
1621508892 ; 100 ; 6 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 101 ; 8 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 102 ; 4 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 103 ; 3 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 97 ; 2 ; 405959 ; 139750677653056 ; 870 ; GOTRS
1621508892 ; 104 ; 4 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 98 ; 2 ; 405959 ; 139751323596352 ; 880 ; GOTRS
1621508892 ; 75 ; 9 ; 405959 ; 139750174352960 ; 890 ; GOTRS
1621508892 ; 105 ; 7 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 84 ; 7 ; 405959 ; 139751281632832 ; 900 ; GOTRS
1621508892 ; 106 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 94 ; 4 ; 405959 ; 139751290025536 ; 910 ; GOTRS
1621508892 ; 81 ; 8 ; 405959 ; 139750686045760 ; 920 ; GOTRS
1621508892 ; 107 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 108 ; 5 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 85 ; 7 ; 405959 ; 139751859762752 ; 930 ; GOTRS
1621508892 ; 93 ; 5 ; 405959 ; 139750719616576 ; 940 ; GOTRS
1621508892 ; 109 ; 9 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508892 ; 110 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 86 ; 8 ; 405959 ; 139751834584640 ; 950 ; GOTRS
1621508892 ; 111 ; 8 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 112 ; 3 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 103 ; 3 ; 405959 ; 139751868155456 ; 960 ; GOTRS
1621508892 ; 114 ; 9 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 113 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 102 ; 4 ; 405959 ; 139750711223872 ; 970 ; GOTRS
1621508892 ; 115 ; 1 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 116 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 104 ; 4 ; 405959 ; 139750677653056 ; 980 ; GOTRS
1621508892 ; 91 ; 8 ; 405959 ; 139751315203648 ; 990 ; GOTRS
1621508892 ; 117 ; 8 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508892 ; 118 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 113 ; 1 ; 405959 ; 139751859762752 ; 1010 ; GOTRS
1621508892 ; 99 ; 6 ; 405959 ; 139750669260352 ; 1000 ; GOTRS
1621508892 ; 96 ; 7 ; 405959 ; 139751851370048 ; 1020 ; GOTRS
1621508892 ; 119 ; 8 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 115 ; 1 ; 405959 ; 139750711223872 ; 1030 ; GOTRS
1621508892 ; 106 ; 4 ; 405959 ; 139751323596352 ; 1040 ; GOTRS
1621508892 ; 100 ; 6 ; 405959 ; 139750694438464 ; 1050 ; GOTRS
1621508892 ; 120 ; 9 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 110 ; 3 ; 405959 ; 139751817799232 ; 1060 ; GOTRS
1621508892 ; 121 ; 2 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 95 ; 8 ; 405959 ; 139751842977344 ; 1070 ; GOTRS
1621508892 ; 122 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 123 ; 3 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 112 ; 3 ; 405959 ; 139750719616576 ; 1080 ; GOTRS
1621508892 ; 124 ; 7 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 125 ; 1 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 116 ; 2 ; 405959 ; 139750686045760 ; 1090 ; GOTRS
1621508892 ; 126 ; 2 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 107 ; 5 ; 405959 ; 139751290025536 ; 1100 ; GOTRS
1621508892 ; 127 ; 1 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 108 ; 5 ; 405959 ; 139751281632832 ; 1110 ; GOTRS
1621508892 ; 128 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 125 ; 1 ; 405959 ; 139750711223872 ; 1120 ; GOTRS
1621508892 ; 129 ; 3 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 101 ; 8 ; 405959 ; 139751298418240 ; 1130 ; GOTRS
1621508892 ; 121 ; 2 ; 405959 ; 139751817799232 ; 1140 ; GOTRS
1621508892 ; 122 ; 2 ; 405959 ; 139751842977344 ; 1150 ; GOTRS
1621508892 ; 105 ; 7 ; 405959 ; 139750174352960 ; 1160 ; GOTRS
1621508892 ; 127 ; 1 ; 405959 ; 139751290025536 ; 1170 ; GOTRS
1621508892 ; 130 ; 4 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 131 ; 7 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 132 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 123 ; 3 ; 405959 ; 139751323596352 ; 1180 ; GOTRS
1621508892 ; 133 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 126 ; 2 ; 405959 ; 139751851370048 ; 1190 ; GOTRS
1621508892 ; 134 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 128 ; 2 ; 405959 ; 139751281632832 ; 1200 ; GOTRS
1621508892 ; 135 ; 6 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 136 ; 3 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 137 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 138 ; 1 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 139 ; 3 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 129 ; 3 ; 405959 ; 139750686045760 ; 1210 ; GOTRS
1621508892 ; 140 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 111 ; 8 ; 405959 ; 139751834584640 ; 1220 ; GOTRS
1621508892 ; 118 ; 6 ; 405959 ; 139751315203648 ; 1230 ; GOTRS
1621508892 ; 141 ; 2 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 142 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 109 ; 9 ; 405959 ; 139751826191936 ; 1240 ; GOTRS
1621508892 ; 143 ; 3 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 138 ; 1 ; 405959 ; 139751809406528 ; 1250 ; GOTRS
1621508892 ; 144 ; 5 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 145 ; 8 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508892 ; 130 ; 4 ; 405959 ; 139751290025536 ; 1260 ; GOTRS
1621508892 ; 146 ; 9 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508892 ; 117 ; 8 ; 405959 ; 139750677653056 ; 1270 ; GOTRS
1621508892 ; 136 ; 3 ; 405959 ; 139751323596352 ; 1280 ; GOTRS
1621508892 ; 140 ; 2 ; 405959 ; 139750686045760 ; 1290 ; GOTRS
1621508892 ; 147 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508892 ; 114 ; 9 ; 405959 ; 139751868155456 ; 1300 ; GOTRS
1621508892 ; 141 ; 2 ; 405959 ; 139751298418240 ; 1310 ; GOTRS
1621508892 ; 119 ; 8 ; 405959 ; 139750669260352 ; 1320 ; GOTRS
1621508892 ; 148 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508892 ; 139 ; 3 ; 405959 ; 139751306810944 ; 1330 ; GOTRS
1621508892 ; 149 ; 6 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 124 ; 7 ; 405959 ; 139750719616576 ; 1340 ; GOTRS
1621508892 ; 150 ; 8 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508892 ; 151 ; 5 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 120 ; 9 ; 405959 ; 139750694438464 ; 1350 ; GOTRS
1621508892 ; 143 ; 3 ; 405959 ; 139751834584640 ; 1360 ; GOTRS
1621508892 ; 152 ; 6 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508892 ; 153 ; 5 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 137 ; 5 ; 405959 ; 139751859762752 ; 1370 ; GOTRS
1621508892 ; 154 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 131 ; 7 ; 405959 ; 139750174352960 ; 1380 ; GOTRS
1621508892 ; 155 ; 8 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508892 ; 135 ; 6 ; 405959 ; 139751281632832 ; 1390 ; GOTRS
1621508892 ; 156 ; 8 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508892 ; 157 ; 6 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508892 ; 154 ; 1 ; 405959 ; 139751859762752 ; 1400 ; GOTRS
1621508892 ; 158 ; 3 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 159 ; 8 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508892 ; 134 ; 7 ; 405959 ; 139751851370048 ; 1410 ; GOTRS
1621508892 ; 132 ; 8 ; 405959 ; 139751842977344 ; 1420 ; GOTRS
1621508892 ; 144 ; 5 ; 405959 ; 139751809406528 ; 1430 ; GOTRS
1621508892 ; 160 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508892 ; 161 ; 1 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 142 ; 6 ; 405959 ; 139751315203648 ; 1440 ; GOTRS
1621508892 ; 162 ; 1 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 163 ; 2 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508892 ; 164 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508892 ; 165 ; 4 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508892 ; 133 ; 9 ; 405959 ; 139751817799232 ; 1450 ; GOTRS
1621508892 ; 161 ; 1 ; 405959 ; 139751809406528 ; 1460 ; GOTRS
1621508892 ; 166 ; 4 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508892 ; 162 ; 1 ; 405959 ; 139751842977344 ; 1470 ; GOTRS
1621508892 ; 167 ; 9 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508892 ; 168 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508892 ; 169 ; 8 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508892 ; 151 ; 5 ; 405959 ; 139751298418240 ; 1480 ; GOTRS
1621508892 ; 170 ; 9 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508892 ; 163 ; 2 ; 405959 ; 139751315203648 ; 1490 ; GOTRS
1621508892 ; 149 ; 6 ; 405959 ; 139751306810944 ; 1500 ; GOTRS
1621508892 ; 171 ; 2 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508892 ; 158 ; 3 ; 405959 ; 139751859762752 ; 1510 ; GOTRS
1621508892 ; 145 ; 8 ; 405959 ; 139751826191936 ; 1520 ; GOTRS
1621508892 ; 172 ; 6 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508892 ; 153 ; 5 ; 405959 ; 139750694438464 ; 1530 ; GOTRS
1621508892 ; 173 ; 7 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508892 ; 174 ; 1 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508892 ; 152 ; 6 ; 405959 ; 139751834584640 ; 1540 ; GOTRS
